filename,scene_label,city,device,scene_label_num,test
audio/park-lyon-1188-44460-2-s3.wav,park,lyon,s,4,1
audio/park-london-243-7249-0-s5.wav,park,london,s,4,1
audio/park-paris-244-7284-2-b.wav,park,paris,b,4,1
audio/park-prague-1185-44287-7-s2.wav,park,prague,s,4,1
audio/park-milan-1164-44883-3-s4.wav,park,milan,s,4,1
audio/park-lisbon-1198-44605-9-s2.wav,park,lisbon,s,4,1
audio/park-barcelona-241-7184-2-s3.wav,park,barcelona,s,4,1
audio/park-helsinki-242-7185-2-s6.wav,park,helsinki,s,4,1
audio/park-vienna-247-7378-9-s4.wav,park,vienna,s,4,1
audio/park-paris-244-7265-1-a.wav,park,paris,a,4,1
audio/park-helsinki-242-7216-4-s1.wav,park,helsinki,s,4,1
audio/park-london-243-7226-0-s1.wav,park,london,s,4,1
audio/park-stockholm-246-7354-9-s6.wav,park,stockholm,s,4,1
audio/park-barcelona-241-7155-4-s3.wav,park,barcelona,s,4,1
audio/park-paris-244-7265-6-s5.wav,park,paris,s,4,1
audio/park-lisbon-1198-44966-9-c.wav,park,lisbon,c,4,1
audio/park-stockholm-246-7343-3-s3.wav,park,stockholm,s,4,1
audio/park-helsinki-242-7192-5-s5.wav,park,helsinki,s,4,1
audio/park-helsinki-242-7205-3-b.wav,park,helsinki,b,4,1
audio/park-helsinki-242-7217-4-s1.wav,park,helsinki,s,4,1
audio/park-paris-244-7297-7-s3.wav,park,paris,s,4,1
audio/park-stockholm-246-7338-2-a.wav,park,stockholm,a,4,1
audio/park-helsinki-242-7213-8-s1.wav,park,helsinki,s,4,1
audio/park-lyon-1188-44300-2-s5.wav,park,lyon,s,4,1
audio/park-barcelona-241-7167-1-s4.wav,park,barcelona,s,4,1
audio/park-vienna-247-7366-2-s6.wav,park,vienna,s,4,1
audio/park-helsinki-242-7219-2-s4.wav,park,helsinki,s,4,1
audio/park-lisbon-1198-45254-5-s3.wav,park,lisbon,s,4,1
audio/park-lyon-1188-45758-8-s2.wav,park,lyon,s,4,1
audio/park-milan-1164-44617-0-b.wav,park,milan,b,4,1
audio/park-paris-244-7265-5-s5.wav,park,paris,s,4,1
audio/park-london-243-7255-0-s6.wav,park,london,s,4,1
audio/park-helsinki-242-7209-6-a.wav,park,helsinki,a,4,1
audio/park-stockholm-246-7327-1-b.wav,park,stockholm,b,4,1
audio/park-vienna-247-7362-6-c.wav,park,vienna,c,4,1
audio/park-lisbon-1198-44170-5-s5.wav,park,lisbon,s,4,1
audio/park-london-243-7238-2-c.wav,park,london,c,4,1
audio/park-milan-1164-44121-6-s2.wav,park,milan,s,4,1
audio/park-milan-1164-44861-8-s6.wav,park,milan,s,4,1
audio/park-milan-1164-44095-3-a.wav,park,milan,a,4,1
audio/park-prague-1185-44287-1-s2.wav,park,prague,s,4,1
audio/park-barcelona-241-7173-8-s2.wav,park,barcelona,s,4,1
audio/park-stockholm-246-7344-6-s5.wav,park,stockholm,s,4,1
audio/park-helsinki-242-7215-9-s2.wav,park,helsinki,s,4,1
audio/park-lisbon-1198-44966-2-c.wav,park,lisbon,c,4,1
audio/park-helsinki-242-7190-5-c.wav,park,helsinki,c,4,1
audio/park-lisbon-1198-44326-4-s3.wav,park,lisbon,s,4,1
audio/park-lyon-1188-44124-8-s3.wav,park,lyon,s,4,1
audio/park-barcelona-241-7160-0-s3.wav,park,barcelona,s,4,1
audio/park-helsinki-242-7202-1-s2.wav,park,helsinki,s,4,1
audio/park-london-243-7243-5-s1.wav,park,london,s,4,1
audio/park-london-243-7238-7-c.wav,park,london,c,4,1
audio/park-vienna-247-7367-9-s4.wav,park,vienna,s,4,1
audio/park-helsinki-242-7215-4-s3.wav,park,helsinki,s,4,1
audio/park-lyon-1188-45652-2-s6.wav,park,lyon,s,4,1
audio/park-barcelona-241-7162-1-s6.wav,park,barcelona,s,4,1
audio/park-prague-1185-44749-2-s3.wav,park,prague,s,4,1
audio/park-prague-1185-44783-2-s4.wav,park,prague,s,4,1
audio/park-prague-1185-45050-6-s1.wav,park,prague,s,4,1
audio/park-milan-1164-44121-7-s2.wav,park,milan,s,4,1
audio/park-barcelona-241-7172-8-s5.wav,park,barcelona,s,4,1
audio/park-helsinki-242-7222-1-s6.wav,park,helsinki,s,4,1
audio/park-barcelona-241-7177-5-s3.wav,park,barcelona,s,4,1
audio/park-barcelona-241-7167-7-s4.wav,park,barcelona,s,4,1
audio/public_square-paris-251-7517-7-s2.wav,public_square,paris,s,5,1
audio/public_square-stockholm-252-7564-9-s4.wav,public_square,stockholm,s,5,1
audio/public_square-barcelona-248-7419-8-s3.wav,public_square,barcelona,s,5,1
audio/public_square-barcelona-248-7413-0-s3.wav,public_square,barcelona,s,5,1
audio/public_square-lisbon-1211-44190-0-c.wav,public_square,lisbon,c,5,1
audio/public_square-barcelona-248-7396-2-s6.wav,public_square,barcelona,s,5,1
audio/public_square-london-250-7480-6-s6.wav,public_square,london,s,5,1
audio/public_square-barcelona-248-7416-2-s2.wav,public_square,barcelona,s,5,1
audio/public_square-vienna-253-7594-7-s3.wav,public_square,vienna,s,5,1
audio/public_square-paris-251-7520-7-s2.wav,public_square,paris,s,5,1
audio/public_square-milan-1168-44744-3-s5.wav,public_square,milan,s,5,1
audio/public_square-lisbon-1211-45099-0-b.wav,public_square,lisbon,b,5,1
audio/public_square-lisbon-1211-45618-0-s2.wav,public_square,lisbon,s,5,1
audio/public_square-paris-251-7510-7-s4.wav,public_square,paris,s,5,1
audio/public_square-paris-251-7499-6-s5.wav,public_square,paris,s,5,1
audio/public_square-vienna-253-7576-8-s4.wav,public_square,vienna,s,5,1
audio/public_square-milan-1168-45001-3-s6.wav,public_square,milan,s,5,1
audio/public_square-prague-1192-44302-2-a.wav,public_square,prague,a,5,1
audio/public_square-lisbon-1211-45106-4-s4.wav,public_square,lisbon,s,5,1
audio/public_square-milan-1168-44797-2-a.wav,public_square,milan,a,5,1
audio/public_square-helsinki-249-7432-6-s3.wav,public_square,helsinki,s,5,1
audio/public_square-london-250-7492-3-s2.wav,public_square,london,s,5,1
audio/public_square-paris-251-7529-6-s6.wav,public_square,paris,s,5,1
audio/public_square-stockholm-252-7548-2-s1.wav,public_square,stockholm,s,5,1
audio/public_square-helsinki-249-7431-8-s3.wav,public_square,helsinki,s,5,1
audio/public_square-barcelona-248-7402-0-s3.wav,public_square,barcelona,s,5,1
audio/public_square-helsinki-249-7438-1-s5.wav,public_square,helsinki,s,5,1
audio/public_square-london-250-7477-9-s3.wav,public_square,london,s,5,1
audio/public_square-prague-1192-44998-0-s4.wav,public_square,prague,s,5,1
audio/public_square-vienna-253-7589-9-s5.wav,public_square,vienna,s,5,1
audio/public_square-barcelona-248-7401-3-s4.wav,public_square,barcelona,s,5,1
audio/public_square-lisbon-1211-45106-7-a.wav,public_square,lisbon,a,5,1
audio/public_square-paris-251-7529-5-s6.wav,public_square,paris,s,5,1
audio/public_square-barcelona-248-7415-3-s5.wav,public_square,barcelona,s,5,1
audio/public_square-paris-251-7507-3-b.wav,public_square,paris,b,5,1
audio/public_square-vienna-253-7576-9-s4.wav,public_square,vienna,s,5,1
audio/public_square-barcelona-248-7400-3-s1.wav,public_square,barcelona,s,5,1
audio/public_square-stockholm-252-7551-9-b.wav,public_square,stockholm,b,5,1
audio/public_square-milan-1168-44797-8-a.wav,public_square,milan,a,5,1
audio/public_square-barcelona-248-7400-8-s1.wav,public_square,barcelona,s,5,1
audio/public_square-helsinki-249-7429-0-s3.wav,public_square,helsinki,s,5,1
audio/public_square-barcelona-248-7404-2-s6.wav,public_square,barcelona,s,5,1
audio/public_square-lisbon-1211-45618-1-s2.wav,public_square,lisbon,s,5,1
audio/public_square-milan-1168-44744-1-c.wav,public_square,milan,c,5,1
audio/public_square-london-250-7470-1-c.wav,public_square,london,c,5,1
audio/public_square-helsinki-249-7447-5-b.wav,public_square,helsinki,b,5,1
audio/public_square-vienna-253-7593-0-s1.wav,public_square,vienna,s,5,1
audio/public_square-helsinki-249-7455-2-a.wav,public_square,helsinki,a,5,1
audio/public_square-prague-1192-45289-3-s1.wav,public_square,prague,s,5,1
audio/public_square-helsinki-249-7448-7-s4.wav,public_square,helsinki,s,5,1
audio/public_square-paris-251-7507-4-b.wav,public_square,paris,b,5,1
audio/public_square-paris-251-7524-2-b.wav,public_square,paris,b,5,1
audio/public_square-barcelona-248-7399-6-c.wav,public_square,barcelona,c,5,1
audio/public_square-barcelona-248-7414-5-s5.wav,public_square,barcelona,s,5,1
audio/public_square-helsinki-249-7439-8-s2.wav,public_square,helsinki,s,5,1
audio/public_square-lyon-1178-45031-8-s4.wav,public_square,lyon,s,5,1
audio/public_square-barcelona-248-7398-4-a.wav,public_square,barcelona,a,5,1
audio/public_square-lisbon-1211-44311-8-c.wav,public_square,lisbon,c,5,1
audio/public_square-prague-1192-44436-2-s1.wav,public_square,prague,s,5,1
audio/public_square-helsinki-249-7452-5-s1.wav,public_square,helsinki,s,5,1
audio/public_square-prague-1192-45289-9-s6.wav,public_square,prague,s,5,1
audio/public_square-milan-1168-44859-1-s5.wav,public_square,milan,s,5,1
audio/public_square-milan-1168-44099-9-s3.wav,public_square,milan,s,5,1
audio/public_square-london-250-7489-7-b.wav,public_square,london,b,5,1
audio/public_square-milan-1168-45180-9-b.wav,public_square,milan,b,5,1
audio/public_square-prague-1214-44214-1-s2.wav,public_square,prague,s,5,1
audio/public_square-helsinki-249-7458-3-a.wav,public_square,helsinki,a,5,1
audio/public_square-lisbon-1211-44441-3-b.wav,public_square,lisbon,b,5,1
audio/public_square-paris-251-7499-7-a.wav,public_square,paris,a,5,1
audio/public_square-london-250-7469-1-c.wav,public_square,london,c,5,1
audio/public_square-milan-1168-44744-7-c.wav,public_square,milan,c,5,1
audio/public_square-paris-251-7509-5-s2.wav,public_square,paris,s,5,1
audio/public_square-paris-251-7529-0-s6.wav,public_square,paris,s,5,1
audio/public_square-lyon-1208-44303-5-s6.wav,public_square,lyon,s,5,1
audio/public_square-prague-1214-44770-5-s3.wav,public_square,prague,s,5,1
audio/public_square-milan-1168-44744-9-s1.wav,public_square,milan,s,5,1
audio/public_square-lyon-1208-45554-4-c.wav,public_square,lyon,c,5,1
audio/public_square-barcelona-248-7402-5-s3.wav,public_square,barcelona,s,5,1
audio/public_square-helsinki-249-7431-2-s3.wav,public_square,helsinki,s,5,1
audio/public_square-lyon-1208-44833-1-s1.wav,public_square,lyon,s,5,1
audio/public_square-lyon-1178-45541-5-s6.wav,public_square,lyon,s,5,1
audio/public_square-helsinki-249-7431-5-s3.wav,public_square,helsinki,s,5,1
audio/public_square-lyon-1208-45737-1-s1.wav,public_square,lyon,s,5,1
audio/public_square-lisbon-1211-44694-3-s6.wav,public_square,lisbon,s,5,1
audio/public_square-barcelona-248-7403-0-s5.wav,public_square,barcelona,s,5,1
audio/public_square-paris-251-7512-6-a.wav,public_square,paris,a,5,1
audio/public_square-london-250-7473-1-s4.wav,public_square,london,s,5,1
audio/public_square-helsinki-249-7461-1-s4.wav,public_square,helsinki,s,5,1
audio/public_square-helsinki-249-7447-2-b.wav,public_square,helsinki,b,5,1
audio/public_square-barcelona-248-7416-8-c.wav,public_square,barcelona,c,5,1
audio/public_square-barcelona-248-7419-8-s3.wav,public_square,barcelona,s,5,1
audio/public_square-stockholm-252-7535-3-s2.wav,public_square,stockholm,s,5,1
audio/public_square-paris-251-7507-9-s1.wav,public_square,paris,s,5,1
audio/public_square-lisbon-1211-44949-0-s3.wav,public_square,lisbon,s,5,1
audio/public_square-helsinki-249-7434-8-s6.wav,public_square,helsinki,s,5,1
audio/public_square-london-250-7477-0-s3.wav,public_square,london,s,5,1
audio/public_square-prague-1192-44402-1-c.wav,public_square,prague,c,5,1
audio/public_square-prague-1192-45523-3-s4.wav,public_square,prague,s,5,1
audio/public_square-stockholm-252-7554-6-a.wav,public_square,stockholm,a,5,1
audio/public_square-paris-251-7518-1-s3.wav,public_square,paris,s,5,1
audio/public_square-london-250-7468-0-s3.wav,public_square,london,s,5,1
audio/public_square-lisbon-1211-44311-0-c.wav,public_square,lisbon,c,5,1
audio/public_square-milan-1168-45001-4-c.wav,public_square,milan,c,5,1
audio/public_square-london-250-7492-9-s6.wav,public_square,london,s,5,1
audio/public_square-helsinki-249-7458-6-a.wav,public_square,helsinki,a,5,1
audio/public_square-paris-251-7523-5-s5.wav,public_square,paris,s,5,1
audio/public_square-lisbon-1211-44988-2-b.wav,public_square,lisbon,b,5,1
audio/public_square-lisbon-1211-44311-2-c.wav,public_square,lisbon,c,5,1
audio/public_square-prague-1192-45348-0-s2.wav,public_square,prague,s,5,1
audio/public_square-london-250-7477-1-s3.wav,public_square,london,s,5,1
audio/public_square-vienna-253-7602-3-s1.wav,public_square,vienna,s,5,1
audio/public_square-barcelona-248-7418-6-s4.wav,public_square,barcelona,s,5,1
audio/public_square-stockholm-252-7564-9-s4.wav,public_square,stockholm,s,5,1
audio/public_square-paris-251-7499-3-a.wav,public_square,paris,a,5,1
audio/public_square-barcelona-248-7398-2-a.wav,public_square,barcelona,a,5,1
audio/public_square-milan-1168-44859-3-s3.wav,public_square,milan,s,5,1
audio/public_square-vienna-253-7603-2-s1.wav,public_square,vienna,s,5,1
audio/public_square-vienna-253-7602-6-b.wav,public_square,vienna,b,5,1
audio/public_square-lisbon-1211-44311-7-c.wav,public_square,lisbon,c,5,1
audio/public_square-prague-1214-44788-6-s3.wav,public_square,prague,s,5,1
audio/public_square-helsinki-249-7444-7-s2.wav,public_square,helsinki,s,5,1
audio/public_square-milan-1168-44485-4-s6.wav,public_square,milan,s,5,1
audio/public_square-lisbon-1211-44311-1-c.wav,public_square,lisbon,c,5,1
audio/public_square-milan-1168-44744-1-s1.wav,public_square,milan,s,5,1
audio/public_square-lyon-1178-45541-6-s6.wav,public_square,lyon,s,5,1
audio/public_square-vienna-253-7595-2-s2.wav,public_square,vienna,s,5,1
audio/public_square-lisbon-1211-45029-1-s5.wav,public_square,lisbon,s,5,1
audio/public_square-lyon-1208-44833-5-b.wav,public_square,lyon,b,5,1
audio/public_square-lisbon-1211-44949-1-s5.wav,public_square,lisbon,s,5,1
audio/public_square-paris-251-7518-5-s3.wav,public_square,paris,s,5,1
audio/public_square-vienna-253-7602-9-b.wav,public_square,vienna,b,5,1
audio/public_square-helsinki-249-7458-1-a.wav,public_square,helsinki,a,5,1
audio/public_square-lisbon-1211-44988-9-b.wav,public_square,lisbon,b,5,1
audio/public_square-barcelona-248-7421-8-s2.wav,public_square,barcelona,s,5,1
audio/public_square-lisbon-1211-44949-6-s3.wav,public_square,lisbon,s,5,1
audio/public_square-milan-1168-45071-3-s4.wav,public_square,milan,s,5,1
audio/public_square-helsinki-249-7455-6-s6.wav,public_square,helsinki,s,5,1
audio/public_square-vienna-253-7602-0-s1.wav,public_square,vienna,s,5,1
audio/public_square-lyon-1178-45579-0-c.wav,public_square,lyon,c,5,1
audio/public_square-helsinki-249-7455-7-a.wav,public_square,helsinki,a,5,1
audio/public_square-lisbon-1211-44311-5-s4.wav,public_square,lisbon,s,5,1
audio/public_square-lisbon-1211-44868-2-a.wav,public_square,lisbon,a,5,1
audio/public_square-stockholm-252-7540-2-b.wav,public_square,stockholm,b,5,1
audio/public_square-milan-1168-45164-9-b.wav,public_square,milan,b,5,1
audio/public_square-helsinki-249-7455-1-a.wav,public_square,helsinki,a,5,1
audio/public_square-barcelona-248-7410-8-a.wav,public_square,barcelona,a,5,1
audio/public_square-vienna-253-7596-7-b.wav,public_square,vienna,b,5,1
audio/public_square-milan-1168-44797-3-a.wav,public_square,milan,a,5,1
audio/public_square-london-250-7480-7-a.wav,public_square,london,a,5,1
audio/public_square-helsinki-249-7444-4-s2.wav,public_square,helsinki,s,5,1
audio/public_square-stockholm-252-7560-3-s1.wav,public_square,stockholm,s,5,1
audio/public_square-milan-1168-44216-9-s2.wav,public_square,milan,s,5,1
audio/public_square-prague-1192-45523-3-s5.wav,public_square,prague,s,5,1
audio/public_square-milan-1168-44744-1-c.wav,public_square,milan,c,5,1
audio/public_square-stockholm-252-7568-1-s6.wav,public_square,stockholm,s,5,1
audio/public_square-stockholm-252-7565-7-c.wav,public_square,stockholm,c,5,1
audio/public_square-milan-1168-44485-5-s6.wav,public_square,milan,s,5,1
audio/public_square-stockholm-252-7540-3-b.wav,public_square,stockholm,b,5,1
audio/public_square-vienna-253-7578-1-c.wav,public_square,vienna,c,5,1
audio/public_square-stockholm-252-7538-9-s5.wav,public_square,stockholm,s,5,1
audio/public_square-barcelona-248-7399-9-s6.wav,public_square,barcelona,s,5,1
audio/public_square-milan-1168-45164-6-b.wav,public_square,milan,b,5,1
audio/public_square-barcelona-248-7399-6-s6.wav,public_square,barcelona,s,5,1
audio/public_square-prague-1214-44788-7-s3.wav,public_square,prague,s,5,1
audio/public_square-milan-1168-44732-1-s3.wav,public_square,milan,s,5,1
audio/public_square-barcelona-248-7401-1-c.wav,public_square,barcelona,c,5,1
audio/public_square-paris-251-7515-3-s6.wav,public_square,paris,s,5,1
audio/public_square-paris-251-7507-5-s1.wav,public_square,paris,s,5,1
audio/public_square-lisbon-1211-45099-1-s1.wav,public_square,lisbon,s,5,1
audio/public_square-prague-1192-45558-0-b.wav,public_square,prague,b,5,1
audio/public_square-prague-1192-44436-9-s5.wav,public_square,prague,s,5,1
audio/public_square-prague-1192-45348-3-s2.wav,public_square,prague,s,5,1
audio/public_square-barcelona-248-7395-4-b.wav,public_square,barcelona,b,5,1
audio/public_square-vienna-253-7586-8-s2.wav,public_square,vienna,s,5,1
audio/public_square-barcelona-248-7415-5-s5.wav,public_square,barcelona,s,5,1
audio/public_square-barcelona-248-7399-3-c.wav,public_square,barcelona,c,5,1
audio/public_square-lisbon-1211-45099-2-s1.wav,public_square,lisbon,s,5,1
audio/public_square-paris-251-7509-5-s5.wav,public_square,paris,s,5,1
audio/shopping_mall-stockholm-258-7847-4-c.wav,shopping_mall,stockholm,c,6,1
audio/shopping_mall-lisbon-1176-45605-2-s2.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-lisbon-1176-44693-2-s5.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-london-256-7723-0-s1.wav,shopping_mall,london,s,6,1
audio/shopping_mall-prague-1219-45209-0-s5.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-helsinki-255-7673-1-s3.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-milan-1183-45631-4-a.wav,shopping_mall,milan,a,6,1
audio/shopping_mall-vienna-259-7875-2-s1.wav,shopping_mall,vienna,s,6,1
audio/shopping_mall-lyon-1196-44307-7-s4.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-prague-1219-44371-6-a.wav,shopping_mall,prague,a,6,1
audio/shopping_mall-barcelona-254-7607-3-b.wav,shopping_mall,barcelona,b,6,1
audio/shopping_mall-stockholm-258-7834-4-a.wav,shopping_mall,stockholm,a,6,1
audio/shopping_mall-stockholm-258-7814-4-s2.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-vienna-259-7869-6-a.wav,shopping_mall,vienna,a,6,1
audio/shopping_mall-lisbon-1176-45547-6-s1.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-vienna-259-7851-6-a.wav,shopping_mall,vienna,a,6,1
audio/shopping_mall-milan-1183-44153-2-s2.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-vienna-259-7883-4-s2.wav,shopping_mall,vienna,s,6,1
audio/shopping_mall-lyon-1196-44724-5-a.wav,shopping_mall,lyon,a,6,1
audio/shopping_mall-paris-257-7804-8-s3.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-london-256-7692-9-b.wav,shopping_mall,london,b,6,1
audio/shopping_mall-london-256-7693-7-s3.wav,shopping_mall,london,s,6,1
audio/shopping_mall-lisbon-1176-45042-4-s3.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-paris-257-7796-5-s2.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-prague-1219-44298-4-s6.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-paris-257-7804-6-s3.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-vienna-259-7865-3-s2.wav,shopping_mall,vienna,s,6,1
audio/shopping_mall-helsinki-255-7677-6-s1.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-milan-1183-45461-3-s2.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-barcelona-254-7608-3-s6.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-stockholm-258-7846-2-s1.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-helsinki-255-7667-6-s4.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-lyon-1196-44724-8-s5.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-lisbon-1176-45292-0-s5.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-stockholm-258-7842-2-s1.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-lyon-1196-44370-3-s2.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-lisbon-1176-44357-5-s2.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-london-256-7723-7-s1.wav,shopping_mall,london,s,6,1
audio/shopping_mall-prague-1219-45542-5-s3.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-vienna-259-7876-5-s5.wav,shopping_mall,vienna,s,6,1
audio/shopping_mall-stockholm-258-7814-3-s5.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-barcelona-254-7612-5-s6.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-lisbon-1176-44357-5-s2.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-milan-1183-44634-1-c.wav,shopping_mall,milan,c,6,1
audio/shopping_mall-barcelona-254-7635-0-s3.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-stockholm-258-7814-1-s2.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-stockholm-258-7825-1-s4.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-milan-1183-44950-1-s4.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-barcelona-254-7617-3-c.wav,shopping_mall,barcelona,c,6,1
audio/shopping_mall-helsinki-255-7674-9-s1.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-vienna-259-7865-7-s2.wav,shopping_mall,vienna,s,6,1
audio/shopping_mall-lyon-1196-44144-3-b.wav,shopping_mall,lyon,b,6,1
audio/shopping_mall-stockholm-258-7817-6-s2.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-prague-1219-45542-8-s4.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-lisbon-1176-44616-3-s4.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-paris-257-7791-4-s6.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-lisbon-1176-45042-8-s3.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-london-256-7723-1-s1.wav,shopping_mall,london,s,6,1
audio/shopping_mall-london-256-7692-4-b.wav,shopping_mall,london,b,6,1
audio/shopping_mall-lyon-1196-44587-4-s6.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-lisbon-1176-45551-5-s1.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-london-256-7713-6-s5.wav,shopping_mall,london,s,6,1
audio/shopping_mall-paris-257-7809-9-s6.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-stockholm-258-7838-6-s4.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-lyon-1196-45621-4-s2.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-london-256-7715-1-s2.wav,shopping_mall,london,s,6,1
audio/shopping_mall-paris-257-7799-0-s2.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-lyon-1196-44143-2-s3.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-paris-257-7809-6-s6.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-vienna-259-7862-2-s1.wav,shopping_mall,vienna,s,6,1
audio/shopping_mall-stockholm-258-7835-8-s3.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-paris-257-7809-5-s6.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-lisbon-1176-44480-2-s6.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-milan-1183-44118-8-s5.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-milan-1183-45088-3-s1.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-helsinki-255-7666-5-b.wav,shopping_mall,helsinki,b,6,1
audio/shopping_mall-barcelona-254-7632-1-c.wav,shopping_mall,barcelona,c,6,1
audio/shopping_mall-london-256-7756-3-s4.wav,shopping_mall,london,s,6,1
audio/shopping_mall-milan-1183-44741-6-s3.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-barcelona-254-7625-8-s4.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-helsinki-255-7667-6-a.wav,shopping_mall,helsinki,a,6,1
audio/shopping_mall-barcelona-254-7642-0-s3.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-helsinki-255-7648-8-s3.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-prague-1219-44503-9-c.wav,shopping_mall,prague,c,6,1
audio/shopping_mall-milan-1183-44976-2-s5.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-lisbon-1176-45551-5-s1.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-prague-1219-45097-0-s2.wav,shopping_mall,prague,s,6,1
audio/shopping_mall-lisbon-1176-44357-1-s6.wav,shopping_mall,lisbon,s,6,1
audio/shopping_mall-lyon-1196-45517-6-c.wav,shopping_mall,lyon,c,6,1
audio/shopping_mall-stockholm-258-7827-7-s4.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-lyon-1196-44648-7-s3.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-helsinki-255-7663-2-b.wav,shopping_mall,helsinki,b,6,1
audio/shopping_mall-lyon-1196-44886-0-s1.wav,shopping_mall,lyon,s,6,1
audio/shopping_mall-london-256-7723-4-s1.wav,shopping_mall,london,s,6,1
audio/shopping_mall-helsinki-255-7649-9-s2.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-milan-1183-45631-1-a.wav,shopping_mall,milan,a,6,1
audio/shopping_mall-milan-1183-45087-6-s5.wav,shopping_mall,milan,s,6,1
audio/shopping_mall-vienna-259-7884-1-s4.wav,shopping_mall,vienna,s,6,1
audio/shopping_mall-london-256-7766-4-a.wav,shopping_mall,london,a,6,1
audio/shopping_mall-stockholm-258-7835-3-s6.wav,shopping_mall,stockholm,s,6,1
audio/shopping_mall-vienna-259-7874-4-s2.wav,shopping_mall,vienna,s,6,1
audio/shopping_mall-paris-257-7813-0-s3.wav,shopping_mall,paris,s,6,1
audio/shopping_mall-milan-1183-45461-7-a.wav,shopping_mall,milan,a,6,1
audio/shopping_mall-prague-1219-45380-4-c.wav,shopping_mall,prague,c,6,1
audio/shopping_mall-vienna-259-7875-3-b.wav,shopping_mall,vienna,b,6,1
audio/shopping_mall-barcelona-254-7622-2-a.wav,shopping_mall,barcelona,a,6,1
audio/shopping_mall-lisbon-1176-44811-7-c.wav,shopping_mall,lisbon,c,6,1
audio/shopping_mall-milan-1183-45113-1-b.wav,shopping_mall,milan,b,6,1
audio/shopping_mall-helsinki-255-7668-5-s4.wav,shopping_mall,helsinki,s,6,1
audio/shopping_mall-london-256-7731-1-s2.wav,shopping_mall,london,s,6,1
audio/shopping_mall-lisbon-1176-45551-4-a.wav,shopping_mall,lisbon,a,6,1
audio/shopping_mall-barcelona-254-7625-9-s4.wav,shopping_mall,barcelona,s,6,1
audio/shopping_mall-stockholm-258-7836-6-c.wav,shopping_mall,stockholm,c,6,1
