filename,scene_label,city,device,scene_label_num,test
audio/park-stockholm-246-7338-8-a.wav,park,stockholm,a,4,3
audio/park-london-243-7236-3-s4.wav,park,london,s,4,3
audio/park-prague-1185-44137-0-a.wav,park,prague,a,4,3
audio/park-paris-244-7266-3-c.wav,park,paris,c,4,3
audio/park-paris-244-7284-9-b.wav,park,paris,b,4,3
audio/park-milan-1164-44807-1-s4.wav,park,milan,s,4,3
audio/park-prague-1185-45159-6-c.wav,park,prague,c,4,3
audio/park-vienna-247-7390-5-b.wav,park,vienna,b,4,3
audio/park-milan-1164-44676-3-s6.wav,park,milan,s,4,3
audio/park-barcelona-241-7173-4-s2.wav,park,barcelona,s,4,3
audio/park-london-243-7226-8-s1.wav,park,london,s,4,3
audio/park-stockholm-246-7348-9-s3.wav,park,stockholm,s,4,3
audio/park-lisbon-1198-44147-3-c.wav,park,lisbon,c,4,3
audio/park-helsinki-242-7203-4-a.wav,park,helsinki,a,4,3
audio/park-paris-244-7276-8-c.wav,park,paris,c,4,3
audio/park-lisbon-1198-44605-0-s6.wav,park,lisbon,s,4,3
audio/park-milan-1164-44765-1-b.wav,park,milan,b,4,3
audio/park-vienna-247-7390-4-b.wav,park,vienna,b,4,3
audio/park-lyon-1188-44277-6-a.wav,park,lyon,a,4,3
audio/park-prague-1185-45614-2-s3.wav,park,prague,s,4,3
audio/park-lyon-1188-44613-2-a.wav,park,lyon,a,4,3
audio/park-paris-244-7274-0-s4.wav,park,paris,s,4,3
audio/park-lisbon-1198-45610-6-s4.wav,park,lisbon,s,4,3
audio/park-barcelona-241-7184-2-s3.wav,park,barcelona,s,4,3
audio/park-lyon-1188-45652-5-s6.wav,park,lyon,s,4,3
audio/park-milan-1164-44238-7-s1.wav,park,milan,s,4,3
audio/park-helsinki-242-7190-0-s3.wav,park,helsinki,s,4,3
audio/park-prague-1185-45288-0-s4.wav,park,prague,s,4,3
audio/park-lyon-1188-44885-6-c.wav,park,lyon,c,4,3
audio/park-barcelona-241-7156-2-s6.wav,park,barcelona,s,4,3
audio/park-lisbon-1198-45259-0-s1.wav,park,lisbon,s,4,3
audio/park-prague-1185-45614-6-s3.wav,park,prague,s,4,3
audio/park-helsinki-242-7206-5-b.wav,park,helsinki,b,4,3
audio/park-lyon-1188-44161-9-s4.wav,park,lyon,s,4,3
audio/park-prague-1185-44783-8-s4.wav,park,prague,s,4,3
audio/park-prague-1185-44783-2-s4.wav,park,prague,s,4,3
audio/park-prague-1185-44137-2-a.wav,park,prague,a,4,3
audio/park-london-243-7249-7-s5.wav,park,london,s,4,3
audio/park-milan-1164-44449-0-s5.wav,park,milan,s,4,3
audio/park-lisbon-1198-44882-1-b.wav,park,lisbon,b,4,3
audio/park-helsinki-242-7194-5-b.wav,park,helsinki,b,4,3
audio/park-lyon-1188-44613-8-a.wav,park,lyon,a,4,3
audio/park-prague-1185-44706-6-s2.wav,park,prague,s,4,3
audio/park-helsinki-242-7203-5-a.wav,park,helsinki,a,4,3
audio/park-milan-1164-45255-2-c.wav,park,milan,c,4,3
audio/park-helsinki-242-7206-6-s4.wav,park,helsinki,s,4,3
audio/park-prague-1185-44221-5-s5.wav,park,prague,s,4,3
audio/park-milan-1164-44449-3-s5.wav,park,milan,s,4,3
audio/park-lisbon-1198-44228-7-c.wav,park,lisbon,c,4,3
audio/park-vienna-247-7379-2-c.wav,park,vienna,c,4,3
audio/park-prague-1185-45288-8-s4.wav,park,prague,s,4,3
audio/park-vienna-247-7389-3-s2.wav,park,vienna,s,4,3
audio/park-paris-244-7265-8-s5.wav,park,paris,s,4,3
audio/park-lyon-1188-44460-7-s3.wav,park,lyon,s,4,3
audio/park-stockholm-245-7302-8-c.wav,park,stockholm,c,4,3
audio/park-prague-1185-45614-3-c.wav,park,prague,c,4,3
audio/park-milan-1164-44617-8-s1.wav,park,milan,s,4,3
audio/park-milan-1164-44883-8-s4.wav,park,milan,s,4,3
audio/park-milan-1164-44095-2-s5.wav,park,milan,s,4,3
audio/park-lyon-1188-45010-7-b.wav,park,lyon,b,4,3
audio/park-stockholm-246-7352-6-s1.wav,park,stockholm,s,4,3
audio/park-paris-244-7287-8-s2.wav,park,paris,s,4,3
audio/park-vienna-247-7372-5-a.wav,park,vienna,a,4,3
audio/park-helsinki-242-7202-2-c.wav,park,helsinki,c,4,3
audio/park-lyon-1188-44670-8-s5.wav,park,lyon,s,4,3
audio/park-london-243-7236-3-s4.wav,park,london,s,4,3
audio/public_square-london-250-7497-5-s2.wav,public_square,london,s,5,3
audio/public_square-london-250-7492-2-s6.wav,public_square,london,s,5,3
audio/public_square-vienna-253-7580-8-c.wav,public_square,vienna,c,5,3
audio/public_square-vienna-253-7578-1-c.wav,public_square,vienna,c,5,3
audio/public_square-vienna-253-7582-0-a.wav,public_square,vienna,a,5,3
audio/public_square-london-250-7470-4-c.wav,public_square,london,c,5,3
audio/public_square-lisbon-1211-45444-0-b.wav,public_square,lisbon,b,5,3
audio/public_square-paris-251-7514-3-s1.wav,public_square,paris,s,5,3
audio/public_square-lisbon-1211-44893-2-s6.wav,public_square,lisbon,s,5,3
audio/public_square-london-250-7472-9-s4.wav,public_square,london,s,5,3
audio/public_square-milan-1168-45716-0-a.wav,public_square,milan,a,5,3
audio/public_square-lisbon-1211-44949-5-s3.wav,public_square,lisbon,s,5,3
audio/public_square-lyon-1208-44991-3-s2.wav,public_square,lyon,s,5,3
audio/public_square-london-250-7472-4-s4.wav,public_square,london,s,5,3
audio/public_square-london-250-7492-5-s2.wav,public_square,london,s,5,3
audio/public_square-helsinki-249-7450-9-b.wav,public_square,helsinki,b,5,3
audio/public_square-lyon-1208-45647-5-s4.wav,public_square,lyon,s,5,3
audio/public_square-helsinki-249-7454-9-s4.wav,public_square,helsinki,s,5,3
audio/public_square-barcelona-248-7414-7-s5.wav,public_square,barcelona,s,5,3
audio/public_square-vienna-253-7589-9-b.wav,public_square,vienna,b,5,3
audio/public_square-lisbon-1211-44699-4-s2.wav,public_square,lisbon,s,5,3
audio/public_square-milan-1168-45716-7-a.wav,public_square,milan,a,5,3
audio/public_square-paris-251-7512-5-s6.wav,public_square,paris,s,5,3
audio/public_square-barcelona-248-7414-6-s5.wav,public_square,barcelona,s,5,3
audio/public_square-vienna-253-7602-3-b.wav,public_square,vienna,b,5,3
audio/public_square-milan-1168-44485-1-s5.wav,public_square,milan,s,5,3
audio/public_square-helsinki-249-7431-8-s3.wav,public_square,helsinki,s,5,3
audio/public_square-vienna-253-7589-2-b.wav,public_square,vienna,b,5,3
audio/public_square-london-250-7469-9-b.wav,public_square,london,b,5,3
audio/public_square-lyon-1208-45737-7-s3.wav,public_square,lyon,s,5,3
audio/public_square-barcelona-248-7419-1-s1.wav,public_square,barcelona,s,5,3
audio/public_square-barcelona-248-7403-9-c.wav,public_square,barcelona,c,5,3
audio/public_square-milan-1168-45212-7-s1.wav,public_square,milan,s,5,3
audio/public_square-lisbon-1211-44893-6-s6.wav,public_square,lisbon,s,5,3
audio/public_square-lisbon-1211-45099-0-b.wav,public_square,lisbon,b,5,3
audio/public_square-prague-1192-44402-9-c.wav,public_square,prague,c,5,3
audio/public_square-barcelona-248-7416-5-s2.wav,public_square,barcelona,s,5,3
audio/public_square-vienna-253-7589-2-s3.wav,public_square,vienna,s,5,3
audio/public_square-lisbon-1211-45324-5-s6.wav,public_square,lisbon,s,5,3
audio/public_square-stockholm-252-7565-0-s3.wav,public_square,stockholm,s,5,3
audio/public_square-lisbon-1211-44190-0-c.wav,public_square,lisbon,c,5,3
audio/public_square-vienna-253-7586-9-s2.wav,public_square,vienna,s,5,3
audio/public_square-london-250-7492-8-s6.wav,public_square,london,s,5,3
audio/public_square-paris-251-7523-6-s5.wav,public_square,paris,s,5,3
audio/public_square-london-250-7476-6-s4.wav,public_square,london,s,5,3
audio/public_square-paris-251-7510-7-a.wav,public_square,paris,a,5,3
audio/public_square-lisbon-1211-45099-4-b.wav,public_square,lisbon,b,5,3
audio/public_square-paris-251-7520-5-s2.wav,public_square,paris,s,5,3
audio/public_square-prague-1192-44139-2-s4.wav,public_square,prague,s,5,3
audio/public_square-stockholm-252-7565-1-s3.wav,public_square,stockholm,s,5,3
audio/public_square-prague-1214-45077-1-s5.wav,public_square,prague,s,5,3
audio/public_square-lisbon-1211-44893-1-s3.wav,public_square,lisbon,s,5,3
audio/public_square-paris-251-7515-1-s6.wav,public_square,paris,s,5,3
audio/public_square-milan-1168-45001-1-c.wav,public_square,milan,c,5,3
audio/public_square-lisbon-1211-44988-3-s4.wav,public_square,lisbon,s,5,3
audio/public_square-paris-251-7509-6-s5.wav,public_square,paris,s,5,3
audio/public_square-london-250-7472-4-s4.wav,public_square,london,s,5,3
audio/public_square-barcelona-248-7407-9-s1.wav,public_square,barcelona,s,5,3
audio/public_square-vienna-253-7594-0-s3.wav,public_square,vienna,s,5,3
audio/public_square-helsinki-249-7429-6-s3.wav,public_square,helsinki,s,5,3
audio/public_square-vienna-253-7571-8-s5.wav,public_square,vienna,s,5,3
audio/public_square-vienna-253-7589-5-s3.wav,public_square,vienna,s,5,3
audio/public_square-prague-1214-44770-3-s3.wav,public_square,prague,s,5,3
audio/public_square-helsinki-249-7439-8-s1.wav,public_square,helsinki,s,5,3
audio/public_square-vienna-253-7587-3-s3.wav,public_square,vienna,s,5,3
audio/public_square-lisbon-1211-44988-0-b.wav,public_square,lisbon,b,5,3
audio/public_square-helsinki-249-7447-7-b.wav,public_square,helsinki,b,5,3
audio/public_square-prague-1192-45134-9-s1.wav,public_square,prague,s,5,3
audio/public_square-barcelona-248-7421-1-s2.wav,public_square,barcelona,s,5,3
audio/public_square-milan-1168-44485-5-s5.wav,public_square,milan,s,5,3
audio/public_square-lisbon-1211-44893-5-s3.wav,public_square,lisbon,s,5,3
audio/public_square-vienna-253-7586-0-s2.wav,public_square,vienna,s,5,3
audio/public_square-vienna-253-7586-3-s2.wav,public_square,vienna,s,5,3
audio/public_square-paris-251-7523-1-s4.wav,public_square,paris,s,5,3
audio/public_square-stockholm-252-7554-4-a.wav,public_square,stockholm,a,5,3
audio/public_square-helsinki-249-7436-5-b.wav,public_square,helsinki,b,5,3
audio/public_square-stockholm-252-7560-5-s1.wav,public_square,stockholm,s,5,3
audio/public_square-barcelona-248-7416-5-s2.wav,public_square,barcelona,s,5,3
audio/public_square-lisbon-1211-45419-5-s5.wav,public_square,lisbon,s,5,3
audio/public_square-milan-1168-45001-2-s6.wav,public_square,milan,s,5,3
audio/public_square-london-250-7476-7-s4.wav,public_square,london,s,5,3
audio/public_square-helsinki-249-7456-2-s5.wav,public_square,helsinki,s,5,3
audio/public_square-lyon-1178-44752-7-a.wav,public_square,lyon,a,5,3
audio/public_square-helsinki-249-7438-2-s5.wav,public_square,helsinki,s,5,3
audio/public_square-paris-251-7520-8-s2.wav,public_square,paris,s,5,3
audio/public_square-lyon-1178-44193-7-b.wav,public_square,lyon,b,5,3
audio/public_square-milan-1168-44216-7-s2.wav,public_square,milan,s,5,3
audio/public_square-london-250-7491-2-a.wav,public_square,london,a,5,3
audio/public_square-lyon-1178-44902-7-s6.wav,public_square,lyon,s,5,3
audio/shopping_mall-london-256-7759-3-c.wav,shopping_mall,london,c,6,3
audio/shopping_mall-london-256-7683-1-s5.wav,shopping_mall,london,s,6,3
audio/shopping_mall-paris-257-7778-2-a.wav,shopping_mall,paris,a,6,3
audio/shopping_mall-stockholm-258-7816-3-a.wav,shopping_mall,stockholm,a,6,3
audio/shopping_mall-stockholm-258-7835-8-s3.wav,shopping_mall,stockholm,s,6,3
audio/shopping_mall-stockholm-258-7814-4-s2.wav,shopping_mall,stockholm,s,6,3
audio/shopping_mall-barcelona-254-7617-7-c.wav,shopping_mall,barcelona,c,6,3
audio/shopping_mall-prague-1219-44754-2-a.wav,shopping_mall,prague,a,6,3
audio/shopping_mall-london-256-7756-1-s4.wav,shopping_mall,london,s,6,3
audio/shopping_mall-prague-1219-45184-1-s3.wav,shopping_mall,prague,s,6,3
audio/shopping_mall-paris-257-7791-1-b.wav,shopping_mall,paris,b,6,3
audio/shopping_mall-paris-257-7778-5-a.wav,shopping_mall,paris,a,6,3
audio/shopping_mall-prague-1219-44685-9-b.wav,shopping_mall,prague,b,6,3
audio/shopping_mall-paris-257-7781-8-s5.wav,shopping_mall,paris,s,6,3
audio/shopping_mall-prague-1219-45097-0-b.wav,shopping_mall,prague,b,6,3
audio/shopping_mall-barcelona-254-7615-0-s6.wav,shopping_mall,barcelona,s,6,3
audio/shopping_mall-stockholm-258-7838-6-s4.wav,shopping_mall,stockholm,s,6,3
audio/shopping_mall-helsinki-255-7650-2-s6.wav,shopping_mall,helsinki,s,6,3
audio/shopping_mall-prague-1219-45542-8-s4.wav,shopping_mall,prague,s,6,3
audio/shopping_mall-stockholm-258-7821-2-s2.wav,shopping_mall,stockholm,s,6,3
audio/shopping_mall-vienna-259-7851-8-s5.wav,shopping_mall,vienna,s,6,3
audio/shopping_mall-london-256-7715-2-s2.wav,shopping_mall,london,s,6,3
audio/shopping_mall-london-256-7719-7-s1.wav,shopping_mall,london,s,6,3
audio/shopping_mall-lisbon-1176-44338-9-s3.wav,shopping_mall,lisbon,s,6,3
audio/shopping_mall-prague-1219-45064-3-s6.wav,shopping_mall,prague,s,6,3
audio/shopping_mall-barcelona-254-7612-4-b.wav,shopping_mall,barcelona,b,6,3
audio/shopping_mall-prague-1219-45542-7-s4.wav,shopping_mall,prague,s,6,3
audio/shopping_mall-lyon-1196-45417-5-s4.wav,shopping_mall,lyon,s,6,3
audio/shopping_mall-barcelona-254-7625-0-s4.wav,shopping_mall,barcelona,s,6,3
audio/shopping_mall-helsinki-255-7672-6-s6.wav,shopping_mall,helsinki,s,6,3
audio/shopping_mall-vienna-259-7861-4-s6.wav,shopping_mall,vienna,s,6,3
audio/shopping_mall-lyon-1196-44307-2-s4.wav,shopping_mall,lyon,s,6,3
audio/shopping_mall-lisbon-1176-45042-8-s6.wav,shopping_mall,lisbon,s,6,3
audio/shopping_mall-prague-1219-44754-3-a.wav,shopping_mall,prague,a,6,3
audio/shopping_mall-london-256-7713-1-s6.wav,shopping_mall,london,s,6,3
audio/shopping_mall-milan-1183-45113-2-b.wav,shopping_mall,milan,b,6,3
audio/shopping_mall-helsinki-255-7668-1-s4.wav,shopping_mall,helsinki,s,6,3
audio/shopping_mall-lisbon-1176-44616-5-s4.wav,shopping_mall,lisbon,s,6,3
audio/shopping_mall-stockholm-258-7814-3-s5.wav,shopping_mall,stockholm,s,6,3
audio/shopping_mall-lyon-1196-44648-7-s5.wav,shopping_mall,lyon,s,6,3
audio/shopping_mall-helsinki-255-7650-7-s6.wav,shopping_mall,helsinki,s,6,3
audio/shopping_mall-stockholm-258-7838-7-s4.wav,shopping_mall,stockholm,s,6,3
audio/shopping_mall-barcelona-254-7612-2-s6.wav,shopping_mall,barcelona,s,6,3
audio/shopping_mall-lisbon-1176-44357-6-s2.wav,shopping_mall,lisbon,s,6,3
audio/shopping_mall-milan-1183-44718-0-s3.wav,shopping_mall,milan,s,6,3
audio/shopping_mall-barcelona-254-7620-3-s6.wav,shopping_mall,barcelona,s,6,3
audio/shopping_mall-london-256-7729-2-s6.wav,shopping_mall,london,s,6,3
audio/shopping_mall-lisbon-1176-44242-1-c.wav,shopping_mall,lisbon,c,6,3
audio/shopping_mall-barcelona-254-7612-7-b.wav,shopping_mall,barcelona,b,6,3
audio/shopping_mall-lyon-1196-45191-9-s6.wav,shopping_mall,lyon,s,6,3
audio/shopping_mall-vienna-259-7875-4-s4.wav,shopping_mall,vienna,s,6,3
audio/shopping_mall-paris-257-7779-2-s4.wav,shopping_mall,paris,s,6,3
audio/shopping_mall-paris-257-7800-9-s4.wav,shopping_mall,paris,s,6,3
audio/shopping_mall-paris-257-7806-0-c.wav,shopping_mall,paris,c,6,3
audio/shopping_mall-paris-257-7783-3-s1.wav,shopping_mall,paris,s,6,3
audio/shopping_mall-barcelona-254-7615-6-s6.wav,shopping_mall,barcelona,s,6,3
audio/shopping_mall-london-256-7717-5-s3.wav,shopping_mall,london,s,6,3
audio/shopping_mall-paris-257-7800-5-s4.wav,shopping_mall,paris,s,6,3
audio/shopping_mall-barcelona-254-7612-8-b.wav,shopping_mall,barcelona,b,6,3
audio/shopping_mall-lisbon-1176-44623-3-b.wav,shopping_mall,lisbon,b,6,3
audio/shopping_mall-lyon-1196-45196-1-c.wav,shopping_mall,lyon,c,6,3
audio/shopping_mall-milan-1183-45461-3-s2.wav,shopping_mall,milan,s,6,3
audio/shopping_mall-london-256-7754-5-c.wav,shopping_mall,london,c,6,3
audio/shopping_mall-london-256-7713-2-s6.wav,shopping_mall,london,s,6,3
audio/shopping_mall-milan-1183-44718-6-s2.wav,shopping_mall,milan,s,6,3
audio/shopping_mall-stockholm-258-7824-5-s5.wav,shopping_mall,stockholm,s,6,3
audio/shopping_mall-lisbon-1176-44357-0-s6.wav,shopping_mall,lisbon,s,6,3
audio/shopping_mall-lisbon-1176-44358-3-s4.wav,shopping_mall,lisbon,s,6,3
audio/shopping_mall-paris-257-7804-5-s3.wav,shopping_mall,paris,s,6,3
audio/shopping_mall-helsinki-255-7667-0-s4.wav,shopping_mall,helsinki,s,6,3
audio/shopping_mall-helsinki-255-7673-2-s3.wav,shopping_mall,helsinki,s,6,3
audio/shopping_mall-stockholm-258-7830-8-s3.wav,shopping_mall,stockholm,s,6,3
audio/shopping_mall-helsinki-255-7650-1-a.wav,shopping_mall,helsinki,a,6,3
audio/shopping_mall-barcelona-254-7619-3-s5.wav,shopping_mall,barcelona,s,6,3
audio/shopping_mall-barcelona-254-7631-3-s5.wav,shopping_mall,barcelona,s,6,3
audio/shopping_mall-vienna-259-7876-3-s5.wav,shopping_mall,vienna,s,6,3
audio/shopping_mall-prague-1219-44935-1-s5.wav,shopping_mall,prague,s,6,3
audio/shopping_mall-lyon-1196-44724-6-s5.wav,shopping_mall,lyon,s,6,3
audio/shopping_mall-helsinki-255-7648-8-s3.wav,shopping_mall,helsinki,s,6,3
audio/shopping_mall-lyon-1196-45730-8-a.wav,shopping_mall,lyon,a,6,3
audio/shopping_mall-paris-257-7781-0-s5.wav,shopping_mall,paris,s,6,3
audio/shopping_mall-prague-1219-45380-5-s2.wav,shopping_mall,prague,s,6,3
audio/shopping_mall-helsinki-255-7668-0-s4.wav,shopping_mall,helsinki,s,6,3
audio/shopping_mall-barcelona-254-7631-5-s5.wav,shopping_mall,barcelona,s,6,3
audio/shopping_mall-milan-1183-44223-1-s6.wav,shopping_mall,milan,s,6,3
audio/shopping_mall-barcelona-254-7607-4-s1.wav,shopping_mall,barcelona,s,6,3
audio/shopping_mall-stockholm-258-7836-5-s3.wav,shopping_mall,stockholm,s,6,3
audio/shopping_mall-vienna-259-7863-9-c.wav,shopping_mall,vienna,c,6,3
audio/shopping_mall-prague-1219-45370-8-b.wav,shopping_mall,prague,b,6,3
audio/street_pedestrian-stockholm-266-8073-8-a.wav,street_pedestrian,stockholm,a,7,3
audio/street_pedestrian-lyon-1162-45671-6-s2.wav,street_pedestrian,lyon,s,7,3
audio/street_pedestrian-lisbon-1174-45664-9-s1.wav,street_pedestrian,lisbon,s,7,3
audio/street_pedestrian-stockholm-266-8074-8-s5.wav,street_pedestrian,stockholm,s,7,3
audio/street_pedestrian-paris-265-8034-0-a.wav,street_pedestrian,paris,a,7,3
audio/street_pedestrian-lisbon-1174-45002-7-s6.wav,street_pedestrian,lisbon,s,7,3
audio/street_pedestrian-helsinki-262-7946-8-b.wav,street_pedestrian,helsinki,b,7,3
audio/street_pedestrian-prague-1203-45448-5-s3.wav,street_pedestrian,prague,s,7,3
audio/street_pedestrian-stockholm-266-8085-5-s2.wav,street_pedestrian,stockholm,s,7,3
audio/street_pedestrian-london-263-7967-9-s5.wav,street_pedestrian,london,s,7,3
audio/street_pedestrian-paris-264-8030-2-a.wav,street_pedestrian,paris,a,7,3
audio/street_pedestrian-lisbon-1174-44128-9-s6.wav,street_pedestrian,lisbon,s,7,3
audio/street_pedestrian-barcelona-260-7889-0-s5.wav,street_pedestrian,barcelona,s,7,3
audio/street_pedestrian-paris-265-8051-2-s2.wav,street_pedestrian,paris,s,7,3
audio/street_pedestrian-helsinki-262-7933-5-s5.wav,street_pedestrian,helsinki,s,7,3
audio/street_pedestrian-milan-1205-44171-7-s5.wav,street_pedestrian,milan,s,7,3
audio/street_pedestrian-helsinki-262-7928-7-s3.wav,street_pedestrian,helsinki,s,7,3
audio/street_pedestrian-helsinki-262-7926-5-s6.wav,street_pedestrian,helsinki,s,7,3
audio/street_pedestrian-paris-264-7999-9-s3.wav,street_pedestrian,paris,s,7,3
audio/street_pedestrian-paris-265-8039-6-s5.wav,street_pedestrian,paris,s,7,3
audio/street_pedestrian-paris-264-8002-0-s6.wav,street_pedestrian,paris,s,7,3
audio/street_pedestrian-vienna-267-8128-0-s3.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-helsinki-262-7941-3-a.wav,street_pedestrian,helsinki,a,7,3
audio/street_pedestrian-vienna-267-8124-7-s2.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-lyon-1162-44707-8-a.wav,street_pedestrian,lyon,a,7,3
audio/street_pedestrian-lisbon-1174-44646-8-s5.wav,street_pedestrian,lisbon,s,7,3
audio/street_pedestrian-london-263-7974-2-s3.wav,street_pedestrian,london,s,7,3
audio/street_pedestrian-vienna-267-8118-4-s3.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-vienna-267-8123-7-s2.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-barcelona-261-7914-2-s6.wav,street_pedestrian,barcelona,s,7,3
audio/street_pedestrian-barcelona-260-7893-5-s4.wav,street_pedestrian,barcelona,s,7,3
audio/street_pedestrian-vienna-267-8123-8-c.wav,street_pedestrian,vienna,c,7,3
audio/street_pedestrian-milan-1205-45565-0-s3.wav,street_pedestrian,milan,s,7,3
audio/street_pedestrian-prague-1227-45101-7-b.wav,street_pedestrian,prague,b,7,3
audio/street_pedestrian-lyon-1162-45691-8-s1.wav,street_pedestrian,lyon,s,7,3
audio/street_pedestrian-lisbon-1174-45688-4-b.wav,street_pedestrian,lisbon,b,7,3
audio/street_pedestrian-prague-1203-44796-4-b.wav,street_pedestrian,prague,b,7,3
audio/street_pedestrian-barcelona-261-7918-3-c.wav,street_pedestrian,barcelona,c,7,3
audio/street_pedestrian-milan-1205-45246-6-c.wav,street_pedestrian,milan,c,7,3
audio/street_pedestrian-lyon-1162-45230-2-c.wav,street_pedestrian,lyon,c,7,3
audio/street_pedestrian-london-263-7992-5-s6.wav,street_pedestrian,london,s,7,3
audio/street_pedestrian-prague-1203-45358-2-s4.wav,street_pedestrian,prague,s,7,3
audio/street_pedestrian-lisbon-1174-45273-2-s1.wav,street_pedestrian,lisbon,s,7,3
audio/street_pedestrian-london-263-7976-4-c.wav,street_pedestrian,london,c,7,3
audio/street_pedestrian-prague-1203-45624-5-s5.wav,street_pedestrian,prague,s,7,3
audio/street_pedestrian-stockholm-266-8075-3-s4.wav,street_pedestrian,stockholm,s,7,3
audio/street_pedestrian-prague-1203-45239-5-c.wav,street_pedestrian,prague,c,7,3
audio/street_pedestrian-vienna-267-8123-8-s1.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-milan-1205-45172-6-s3.wav,street_pedestrian,milan,s,7,3
audio/street_pedestrian-vienna-267-8123-4-s1.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-paris-265-8065-4-c.wav,street_pedestrian,paris,c,7,3
audio/street_pedestrian-lisbon-1174-45659-2-s2.wav,street_pedestrian,lisbon,s,7,3
audio/street_pedestrian-stockholm-266-8086-1-s3.wav,street_pedestrian,stockholm,s,7,3
audio/street_pedestrian-vienna-267-8123-5-s1.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-prague-1227-45757-8-a.wav,street_pedestrian,prague,a,7,3
audio/street_pedestrian-paris-264-8006-8-s5.wav,street_pedestrian,paris,s,7,3
audio/street_pedestrian-barcelona-261-7923-3-s4.wav,street_pedestrian,barcelona,s,7,3
audio/street_pedestrian-vienna-267-8131-8-s6.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-lyon-1162-44579-8-a.wav,street_pedestrian,lyon,a,7,3
audio/street_pedestrian-barcelona-261-7922-6-s2.wav,street_pedestrian,barcelona,s,7,3
audio/street_pedestrian-lisbon-1174-45664-5-s1.wav,street_pedestrian,lisbon,s,7,3
audio/street_pedestrian-lyon-1162-44707-3-a.wav,street_pedestrian,lyon,a,7,3
audio/street_pedestrian-paris-265-8035-7-s4.wav,street_pedestrian,paris,s,7,3
audio/street_pedestrian-helsinki-262-7943-2-s2.wav,street_pedestrian,helsinki,s,7,3
audio/street_pedestrian-lyon-1162-44599-5-s3.wav,street_pedestrian,lyon,s,7,3
audio/street_pedestrian-paris-265-8069-5-s3.wav,street_pedestrian,paris,s,7,3
audio/street_pedestrian-prague-1203-45669-6-a.wav,street_pedestrian,prague,a,7,3
audio/street_pedestrian-lisbon-1174-45511-0-a.wav,street_pedestrian,lisbon,a,7,3
audio/street_pedestrian-prague-1203-44222-1-c.wav,street_pedestrian,prague,c,7,3
audio/street_pedestrian-paris-265-8063-8-c.wav,street_pedestrian,paris,c,7,3
audio/street_pedestrian-lisbon-1174-45429-6-s1.wav,street_pedestrian,lisbon,s,7,3
audio/street_pedestrian-lyon-1162-45691-5-s1.wav,street_pedestrian,lyon,s,7,3
audio/street_pedestrian-milan-1205-45353-5-b.wav,street_pedestrian,milan,b,7,3
audio/street_pedestrian-london-263-7976-9-s3.wav,street_pedestrian,london,s,7,3
audio/street_pedestrian-helsinki-262-7951-0-s4.wav,street_pedestrian,helsinki,s,7,3
audio/street_pedestrian-helsinki-262-7935-0-b.wav,street_pedestrian,helsinki,b,7,3
audio/street_pedestrian-lisbon-1174-45511-5-a.wav,street_pedestrian,lisbon,a,7,3
audio/street_pedestrian-paris-264-8000-5-b.wav,street_pedestrian,paris,b,7,3
audio/street_pedestrian-helsinki-262-7926-9-s5.wav,street_pedestrian,helsinki,s,7,3
audio/street_pedestrian-lisbon-1174-44365-7-s6.wav,street_pedestrian,lisbon,s,7,3
audio/street_pedestrian-helsinki-262-7954-9-s6.wav,street_pedestrian,helsinki,s,7,3
audio/street_pedestrian-lyon-1162-44921-8-c.wav,street_pedestrian,lyon,c,7,3
audio/street_pedestrian-helsinki-262-7947-1-b.wav,street_pedestrian,helsinki,b,7,3
audio/street_pedestrian-prague-1227-44653-0-s2.wav,street_pedestrian,prague,s,7,3
audio/street_pedestrian-vienna-267-8120-7-s5.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-vienna-267-8126-1-s4.wav,street_pedestrian,vienna,s,7,3
audio/street_pedestrian-barcelona-261-7911-7-s6.wav,street_pedestrian,barcelona,s,7,3
audio/street_pedestrian-helsinki-262-7950-1-a.wav,street_pedestrian,helsinki,a,7,3
audio/street_pedestrian-lisbon-1174-44367-0-s1.wav,street_pedestrian,lisbon,s,7,3
audio/street_traffic-london-271-8240-7-s4.wav,street_traffic,london,s,8,3
audio/street_traffic-prague-1193-44235-8-a.wav,street_traffic,prague,a,8,3
audio/street_traffic-helsinki-269-8196-9-s4.wav,street_traffic,helsinki,s,8,3
audio/street_traffic-lyon-1220-44945-1-s6.wav,street_traffic,lyon,s,8,3
audio/street_traffic-lisbon-1171-44575-1-s5.wav,street_traffic,lisbon,s,8,3
audio/street_traffic-paris-272-8290-4-s4.wav,street_traffic,paris,s,8,3
audio/street_traffic-vienna-274-8356-5-b.wav,street_traffic,vienna,b,8,3
audio/street_traffic-prague-1193-44261-6-s2.wav,street_traffic,prague,s,8,3
audio/street_traffic-london-270-8223-6-a.wav,street_traffic,london,a,8,3
